/ G-AID ERT 1.0
/ Units=ohm.m
/ EPSG=32630
Homogeneous dipole-dipole
5
3
30
5.0 5 1 100.0
10.0 5 1 100.0
15.0 5 1 100.0
20.0 5 1 100.0
25.0 5 1 100.0
30.0 5 1 100.0
35.0 5 1 100.0
40.0 5 1 100.0
45.0 5 1 100.0
50.0 5 1 100.0
55.0 5 1 100.0
7.5 5 2 100.0
12.5 5 2 100.0
17.5 5 2 100.0
22.5 5 2 100.0
27.5 5 2 100.0
32.5 5 2 100.0
37.5 5 2 100.0
42.5 5 2 100.0
47.5 5 2 100.0
52.5 5 2 100.0
10.0 5 3 100.0
15.0 5 3 100.0
20.0 5 3 100.0
25.0 5 3 100.0
30.0 5 3 100.0
35.0 5 3 100.0
40.0 5 3 100.0
45.0 5 3 100.0
50.0 5 3 100.0
0
