/ G-AID GPR 1.0
/ Units=amp
/ dt_ns=0.4
/ dx_m=0.05
/ AntennaMHz=400
/ EPSG=32630
Trace,Sample,Amplitude
0,0,0.600000
0,1,3.000000
0,2,3.000000
0,3,3.000000
0,4,3.000000
0,5,3.000000
0,6,3.000000
0,7,3.000000
0,8,3.000000
0,9,3.000000
0,10,3.000000
0,11,3.000000
0,12,3.000000
0,13,3.000195
0,14,3.028928
0,15,4.162299
0,16,15.649665
0,17,40.290513
0,18,32.776654
0,19,9.440383
0,20,3.377316
0,21,3.005988
0,22,3.000026
0,23,3.000000
0,24,3.000000
0,25,3.000000
0,26,3.000000
0,27,3.000000
0,28,3.000000
0,29,3.000000
0,30,3.000000
0,31,3.000000
0,32,3.000000
0,33,3.000000
0,34,3.000000
0,35,3.000000
0,36,3.000000
0,37,3.000000
0,38,3.000000
0,39,3.000000
0,40,3.000000
0,41,3.000000
0,42,3.000000
0,43,3.000000
0,44,3.000000
0,45,3.000000
0,46,3.000000
0,47,3.000000
0,48,3.000000
0,49,3.000000
0,50,3.000000
0,51,3.000000
0,52,3.000000
0,53,3.000000
0,54,3.000000
0,55,3.000000
0,56,3.000000
0,57,3.000000
0,58,3.000000
0,59,3.000000
0,60,3.000000
0,61,3.000000
0,62,3.000000
0,63,3.000000
1,0,0.600000
1,1,3.000000
1,2,3.000000
1,3,3.000000
1,4,3.000000
1,5,3.000000
1,6,3.000000
1,7,3.000000
1,8,3.000000
1,9,3.000000
1,10,3.000000
1,11,3.000000
1,12,3.000097
1,13,3.016929
1,14,3.796737
1,15,13.156561
1,16,38.070075
1,17,35.800837
1,18,11.309816
1,19,3.570238
1,20,3.010599
1,21,3.000053
1,22,3.000000
1,23,3.000000
1,24,3.000000
1,25,3.000000
1,26,3.000000
1,27,3.000000
1,28,3.000000
1,29,3.000000
1,30,3.000000
1,31,3.000000
1,32,3.000000
1,33,3.000000
1,34,3.000000
1,35,3.000000
1,36,3.000000
1,37,3.000000
1,38,3.000000
1,39,3.000000
1,40,3.000000
1,41,3.000000
1,42,3.000000
1,43,3.000000
1,44,3.000000
1,45,3.000000
1,46,3.000000
1,47,3.000000
1,48,3.000000
1,49,3.000000
1,50,3.000000
1,51,3.000000
1,52,3.000000
1,53,3.000000
1,54,3.000000
1,55,3.000000
1,56,3.000000
1,57,3.000000
1,58,3.000000
1,59,3.000000
1,60,3.000000
1,61,3.000000
1,62,3.000000
1,63,3.000000
2,0,0.600000
2,1,3.000000
2,2,3.000000
2,3,3.000000
2,4,3.000000
2,5,3.000000
2,6,3.000000
2,7,3.000000
2,8,3.000000
2,9,3.000000
2,10,3.000000
2,11,3.000035
2,12,3.007662
2,13,3.451264
2,14,10.198904
2,15,34.107165
2,16,39.409331
2,17,14.543120
2,18,3.991270
2,19,3.023058
2,20,3.000145
2,21,3.000000
2,22,3.000000
2,23,3.000000
2,24,3.000000
2,25,3.000000
2,26,3.000000
2,27,3.000000
2,28,3.000000
2,29,3.000000
2,30,3.000000
2,31,3.000000
2,32,3.000000
2,33,3.000000
2,34,3.000000
2,35,3.000000
2,36,3.000000
2,37,3.000000
2,38,3.000000
2,39,3.000000
2,40,3.000000
2,41,3.000000
2,42,3.000000
2,43,3.000000
2,44,3.000000
2,45,3.000000
2,46,3.000000
2,47,3.000000
2,48,3.000000
2,49,3.000000
2,50,3.000000
2,51,3.000000
2,52,3.000000
2,53,3.000000
2,54,3.000000
2,55,3.000000
2,56,3.000000
2,57,3.000000
2,58,3.000000
2,59,3.000000
2,60,3.000000
2,61,3.000000
2,62,3.000000
2,63,3.000000
3,0,0.600000
3,1,3.000000
3,2,3.000000
3,3,3.000000
3,4,3.000000
3,5,3.000000
3,6,3.000000
3,7,3.000000
3,8,3.000000
3,9,3.000000
3,10,3.000008
3,11,3.002484
3,12,3.197775
3,13,7.265341
3,14,27.916902
3,15,42.426897
3,16,19.898547
3,17,4.961844
3,18,3.061693
3,19,3.000525
3,20,3.000001
3,21,3.000000
3,22,3.000000
3,23,3.000000
3,24,3.000000
3,25,3.000000
3,26,3.000000
3,27,3.000000
3,28,3.000000
3,29,3.000000
3,30,3.000000
3,31,3.000000
3,32,3.000000
3,33,3.000000
3,34,3.000000
3,35,3.000000
3,36,3.000000
3,37,3.000000
3,38,3.000000
3,39,3.000000
3,40,3.000000
3,41,3.000000
3,42,3.000000
3,43,3.000000
3,44,3.000000
3,45,3.000000
