/ G-AID RAD 1.0
/ EPSG=32630
/ Quantity=count_rate
/ UnitsK=cps
/ UnitsU=cps
/ UnitsTh=cps
/ UnitsTC=cps
/ CorrectionHistory=live-time and altitude already applied by contractor; delivered as count rates
/ Platform=airborne
/ Instrument=RSX-5
/ AcquisitionDate=2024-06-12
X,Y,Line,K,eU,eTh,TC
450000,1200000,L1,120.0,80.0,200.0,900.0
450200,1200000,L1,130.0,88.0,200.0,920.0
450400,1200000,L1,140.0,96.0,200.0,940.0
450600,1200000,L1,150.0,104.0,200.0,960.0
450000,1200200,L2,120.0,80.0,212.0,915.0
450200,1200200,L2,130.0,88.0,212.0,935.0
450400,1200200,L2,140.0,96.0,212.0,955.0
450600,1200200,L2,150.0,104.0,212.0,975.0
450000,1200400,L3,120.0,80.0,224.0,930.0
450200,1200400,L3,130.0,88.0,224.0,950.0
450400,1200400,L3,140.0,96.0,224.0,970.0
450600,1200400,L3,150.0,104.0,224.0,990.0
450000,1200600,L4,120.0,80.0,236.0,945.0
450200,1200600,L4,130.0,88.0,236.0,965.0
450400,1200600,L4,140.0,96.0,236.0,985.0
450600,1200600,L4,150.0,104.0,236.0,1005.0
