x,z,z_reference,resistivity_ohm_m,interpolation,model_status
5.0,2.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,2.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,2.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,2.5,model depth below a flat surface; topography not used,100.00000000000021,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
