midpoint_x,a,n,rhoa,array,array_code,catalog_id,units,crs_epsg
5.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
10.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
15.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
20.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
25.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
30.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
35.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
40.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
45.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
50.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
55.0,5.0,1.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
7.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
12.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
17.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
22.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
27.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
32.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
37.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
42.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
47.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
52.5,5.0,2.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
10.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
15.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
20.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
25.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
30.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
35.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
40.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
45.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
50.0,5.0,3.0,100.0,dipole_dipole,3,ert-valid,ohm.m,32630
