x,z,z_reference,rhoa_ohm_m,a,n,array
5.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
10.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
15.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
20.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
25.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
30.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
35.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
40.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
45.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
50.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
55.0,2.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,1.0,dipole_dipole
7.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
12.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
17.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
22.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
27.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
32.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
37.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
42.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
47.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
52.5,5.0,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,2.0,dipole_dipole
10.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
15.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
20.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
25.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
30.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
35.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
40.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
45.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
50.0,7.5,pseudo-depth n*a/2 — plotting convention not inversion depth,100.0,5.0,3.0,dipole_dipole
