x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-3.637602838709677e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,20.0,3.943085548387098e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,40.0,-5.022761290322578e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,60.0,-4.936442399999999e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,80.0,-1.0724879896774191e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,100.0,-1.7847081612903214e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,120.0,-2.709612743225806e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,140.0,-3.8777630748387094e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,160.0,-5.312575339354838e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,180.0,-7.03727655096774e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
