/ G-AID ERT 1.0
/ Units=ohm.m
/ EPSG=32630
Pathological rhoa
5
3
30
5.0 5 1 0.01
10.0 5 1 1000000.0
15.0 5 1 0.01
20.0 5 1 1000000.0
25.0 5 1 0.01
30.0 5 1 1000000.0
35.0 5 1 0.01
40.0 5 1 1000000.0
45.0 5 1 0.01
50.0 5 1 1000000.0
55.0 5 1 0.01
7.5 5 2 1000000.0
12.5 5 2 0.01
17.5 5 2 1000000.0
22.5 5 2 0.01
27.5 5 2 1000000.0
32.5 5 2 0.01
37.5 5 2 1000000.0
42.5 5 2 0.01
47.5 5 2 1000000.0
52.5 5 2 0.01
10.0 5 3 1000000.0
15.0 5 3 0.01
20.0 5 3 1000000.0
25.0 5 3 0.01
30.0 5 3 1000000.0
35.0 5 3 0.01
40.0 5 3 1000000.0
45.0 5 3 0.01
50.0 5 3 1000000.0
0
