/ G-AID RAD 1.0
/ EPSG=32630
/ Quantity=concentration
/ UnitsK=%K
/ UnitsU=ppm eU
/ UnitsTh=ppm eTh
/ UnitsTC=nGy/h
/ CorrectionHistory=contractor height, stripping, NASVD; delivered as equivalent concentrations
/ Platform=airborne
/ Instrument=RSX-5
/ AcquisitionDate=2024-06-12
X,Y,Line,K,eU,eTh,TC
450000,1200000,L1,1.500,1.200,8.000,40.000
450200,1200000,L1,1.700,1.500,8.400,42.000
450400,1200000,L1,1.900,1.800,8.800,44.000
450600,1200000,L1,2.100,2.100,9.200,46.000
450000,1200200,L2,1.600,1.250,8.500,43.000
450200,1200200,L2,1.800,1.550,8.900,45.000
450400,1200200,L2,2.000,1.850,9.300,47.000
450600,1200200,L2,2.200,2.150,9.700,49.000
450000,1200400,L3,1.700,1.300,9.000,46.000
450200,1200400,L3,1.900,1.600,9.400,48.000
450400,1200400,L3,2.100,1.900,9.800,50.000
450600,1200400,L3,2.300,2.200,10.200,52.000
450000,1200600,L4,1.800,1.350,9.500,49.000
450200,1200600,L4,2.000,1.650,9.900,51.000
450400,1200600,L4,2.200,1.950,10.300,53.000
450600,1200600,L4,2.400,2.250,10.700,55.000
