x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.020000000000000004,-3.744917243020443e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.04000000000000001,-4.5044165088000746e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.06000000000000001,-4.7995699592191836e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.08000000000000002,-4.675234839598127e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.10000000000000002,-5.156893802738293e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.12000000000000002,-5.1955305925320103e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.14,-4.784292810312252e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.16000000000000003,-4.7612834724647e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.18000000000000005,-4.143592088811254e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.20000000000000004,-3.1706480135438827e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.22000000000000003,-2.5609202977072495e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.24000000000000005,-8.075648336515313e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.26000000000000006,1.5576482506494788e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.28,2.5045347296411185e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.30000000000000004,4.5298749819462977e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.32000000000000006,8.705861685528963e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.3400000000000001,7.303573523794661e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.3600000000000001,-2.9545010166510035e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.38000000000000006,-1.2849674187022035e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.4000000000000001,-1.5635907058661249e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.4200000000000001,-1.4115898885921683e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.44000000000000006,-1.1862418619100548e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.4600000000000001,-8.71971580963765e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.4800000000000001,-5.399691169686104e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.5000000000000001,-3.101236963715692e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.5200000000000001,-1.5366286934767776e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.5400000000000001,-4.932661010745558e-19,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.0,0.56,1.4686885004411826e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
