x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-2.073167458910157e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,2.0,3.716073948011462e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,4.0,6.046236114809335e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,6.0,-4.010502285219717e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,8.0,-1.959055578705694e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,10.0,6.039011845960484e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,12.0,6.681686791160626e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,14.0,8.739318913690212e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,16.0,-3.8661768144256714e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,18.0,-1.1768752696045081e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,20.0,-1.868159060892417e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,22.0,9.259007072806808e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,24.0,3.2423357595900705e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,26.0,3.415263947200037e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,28.0,6.860938331668944e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,30.0,-9.589078085520233e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,32.0,-7.653439713123791e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,34.0,1.3703713829496216e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,36.0,1.0572883764269269e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,38.0,-1.002100359232953e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
