trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
0,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,10,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,11,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,12,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,13,3.000195,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,14,3.028928,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,15,4.162299,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,16,15.649665,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,17,40.290513,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,18,32.776654,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,19,9.440383,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,20,3.377316,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,21,3.005988,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,22,3.000026,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
0,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
