trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
0,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,11,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,12,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,13,3.000195,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,14,3.028928,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,15,4.162299,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,16,15.649665,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,17,40.290513,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,18,32.776654,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,19,9.440383,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,20,3.377316,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,21,3.005988,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,22,3.000026,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
0,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,11,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,12,3.000097,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,13,3.016929,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,14,3.796737,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,15,13.156561,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,16,38.070075,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,17,35.800837,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,18,11.309816,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,19,3.570238,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,20,3.010599,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,21,3.000053,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
1,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,11,3.000035,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,12,3.007662,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
